,flow,level
2017-08-07 00:00:00,20636.3337,12.05234111111111
2017-08-07 01:00:00,13295.75008853805,11.514477500000002
2017-08-07 05:00:00,6656.573399999998,12.239253333333332
2017-08-07 06:00:00,25511.941339589248,11.526661388888888
2017-08-07 09:00:00,35271.03868786701,11.569342432432432
2017-08-07 11:00:00,36814.19255202104,11.64657319148936
2017-08-07 12:00:00,34842.94240002107,11.696199199999999
2017-08-07 13:00:00,187.27530955699999,11.663633478260868
2017-08-07 14:00:00,35682.90242273277,11.575044857142858
2017-08-07 16:00:00,34690.265237065505,11.568790256410253
2017-08-07 18:00:00,23906.43919999999,12.026727272727273
2017-08-07 19:00:00,11760.385243271397,11.565696571428573
2017-08-07 20:00:00,35742.20645208768,11.587779393939394
2017-08-07 22:00:00,35200.861746004324,11.588697179487177
2017-08-08 00:00:00,34215.851124566914,11.601632222222225
2017-08-08 06:00:00,11219.543900000004,12.192172000000001
2017-08-08 07:00:00,21581.242080538006,11.56855157894737
2017-08-09 15:00:00,34851.7914690209,11.627674047619047
2017-08-09 17:00:00,23088.476300000013,12.0029175
2017-08-09 18:00:00,9993.252162930004,11.54345588235294
2017-08-09 19:00:00,19780.93170293,12.090851
2017-08-09 20:00:00,14952.860360546703,11.560550789473684
2017-08-09 21:00:00,27281.069537546693,11.923955714285714
2017-08-09 22:00:00,7918.978169107844,11.556608484848486
2017-08-09 23:00:00,34650.120600107846,11.680707083333333
2017-08-10 00:00:00,277.160427634,11.64246666666667
2017-08-10 03:00:00,32607.68928073301,11.547950294117644
2017-08-11 20:00:00,30022.49977151,11.632963255813952
2017-08-11 21:00:00,36611.501248582805,11.595095833333332
2017-08-14 10:00:00,39423.63167518296,11.651152954545456
2017-08-14 11:00:00,38136.79952265475,11.724695200000001
2017-08-14 12:00:00,12.117308004195397,11.715217826086954
2017-08-14 13:00:00,37778.95105556421,11.651795333333332
2017-08-14 14:00:00,28482.98271556,11.92003142857143
2017-08-14 15:00:00,6664.406412533684,11.556112903225806
2017-08-14 16:00:00,20651.598600533678,12.051845555555555
2017-08-14 17:00:00,14631.708213889999,11.56720611111111
2017-08-14 18:00:00,36271.4723364469,11.607385151515151
2017-08-14 19:00:00,11853.743900556927,11.945807777777775
2017-08-14 20:00:00,25662.53971030401,11.610221395348837
2017-08-14 21:00:00,36626.05532228998,11.588205384615389
2017-08-14 23:00:00,36108.262336800864,11.637380666666667
2017-08-15 01:00:00,34182.244552537864,11.551873611111114
2017-08-15 05:00:00,34180.97939276998,11.588612972972973
2017-08-16 14:00:00,37346.34462659429,11.638470681818182
2017-08-16 15:00:00,15610.199300004284,12.160662857142857
2017-08-16 16:00:00,21184.120986390004,11.583518048780487
2017-08-16 17:00:00,35969.372256389994,11.6983556
2017-08-16 18:00:00,231.239351600713,11.677701739130436
2017-08-16 19:00:00,37249.15200561371,11.64590488372093
2017-08-16 20:00:00,37811.409844324095,11.594806470588237
2017-08-16 22:00:00,36709.05598800541,11.637764090909089
2017-08-16 23:00:00,30189.1962260054,11.88969882352941
2017-08-17 00:00:00,5054.125100847402,11.542277741935488
2017-08-17 01:00:00,25690.206837847392,11.95835846153846
2017-08-17 02:00:00,8746.250223903999,11.512752424242425
2017-08-17 05:00:00,33387.734851114794,11.583674444444446
2017-08-21 00:00:00,35606.954085117366,11.59889357142857
2017-08-21 03:00:00,33943.14072970517,11.550024285714287
